,location,date,new_cases_per_million,new_cases_per_million_high,new_cases_per_million_low
11582,Colombia,2020-07-11,133.69899999999998,133.69899999999998,133.69899999999998
11583,Colombia,2020-07-12,90.12899999999999,90.12899999999999,90.12899999999999
11584,Colombia,2020-07-13,99.896,99.896,99.896
11585,Colombia,2020-07-14,74.328,74.328,74.328
11586,Colombia,2020-07-15,111.45200000000001,111.45200000000001,111.45200000000001
11587,Colombia,2020-07-16,103.59100000000001,103.59100000000001,103.59100000000001
11588,Colombia,2020-07-17,157.951,157.951,157.951
11589,Colombia,2020-07-18,175.58,175.58,175.58
11590,Colombia,2020-07-19,168.229,168.229,168.229
11591,Colombia,2020-07-20,129.27700000000002,129.27700000000002,129.27700000000002
11592,Colombia,2020-07-21,132.20600000000002,132.20600000000002,132.20600000000002
11593,Colombia,2020-07-22,138.219,138.219,138.219
11594,Colombia,2020-07-23,145.235,145.235,145.235
11595,Colombia,2020-07-24,156.143,156.143,156.143
11596,Colombia,2020-07-25,140.873,140.873,140.873
11597,Colombia,2020-07-26,142.563,142.563,142.563
11598,Colombia,2020-07-27,160.781,160.781,160.781
11599,Colombia,2020-07-28,159.68,159.68,159.68
11600,Colombia,2020-07-29,202.111,202.111,202.111
11601,Colombia,2020-07-30,170.391,170.391,170.391
11602,Colombia,2020-07-31,195.842,195.842,195.842
11603,Colombia,2020-08-01,186.467,186.467,186.467
11604,Colombia,2020-08-02,209.75599999999997,209.75599999999997,209.75599999999997
11605,Colombia,2020-08-03,225.42,225.42,225.42
11606,Colombia,2020-08-04,200.44099999999997,200.44099999999997,200.44099999999997
11607,Colombia,2020-08-05,140.106,140.106,140.106
11608,Colombia,2020-08-06,210.975,210.975,210.975
11609,Colombia,2020-08-07,235.757,235.757,235.757
11610,Colombia,2020-08-08,186.428,186.428,186.428
11611,Colombia,2020-08-09,190.123,190.123,190.123
11612,Colombia,2020-08-10,208.53799999999998,208.53799999999998,208.53799999999998
11613,Colombia,2020-08-11,199.32,199.32,199.32
11614,Colombia,2020-08-12,252.148,252.148,252.148
11615,Colombia,2020-08-13,237.13299999999998,237.13299999999998,237.13299999999998
11616,Colombia,2020-08-14,221.803,221.803,221.803
11617,Colombia,2020-08-15,222.197,222.197,222.197
11618,Colombia,2020-08-16,227.542,227.542,227.542
11619,Colombia,2020-08-17,228.82,228.82,228.82
11620,Colombia,2020-08-18,163.67,163.67,163.67
11621,Colombia,2020-08-19,244.915,244.915,244.915
11622,Colombia,2020-08-20,256.589,256.589,256.589
11623,Colombia,2020-08-21,226.815,226.815,226.815
11624,Colombia,2020-08-22,165.458,165.458,165.458
11625,Colombia,2020-08-23,215.495,215.495,215.495
11626,Colombia,2020-08-24,158.089,158.089,158.089
11627,Colombia,2020-08-25,207.31900000000002,207.31900000000002,207.31900000000002
11628,Colombia,2020-08-26,205.02,205.02,205.02
11629,Colombia,2020-08-27,199.32,199.32,199.32
11630,Colombia,2020-08-28,191.65599999999998,191.65599999999998,191.65599999999998
11631,Colombia,2020-08-29,167.011,167.011,167.011
11632,Colombia,2020-08-30,184.62,184.62,184.62
11633,Colombia,2020-08-31,157.695,157.695,157.695
11634,Colombia,2020-09-01,142.091,142.091,142.091
11635,Colombia,2020-09-02,174.93099999999998,174.93099999999998,174.93099999999998
11636,Colombia,2020-09-03,182.183,182.183,182.183
11637,Colombia,2020-09-04,161.842,161.842,161.842
11638,Colombia,2020-09-05,166.81400000000002,166.81400000000002,166.81400000000002
11639,Colombia,2020-09-06,164.967,164.967,164.967
11640,Colombia,2020-09-07,158.501,158.501,158.501
11641,Colombia,2020-09-08,104.691,104.691,104.691
11642,Colombia,2020-09-09,150.64,150.64,150.64
11643,Colombia,2020-09-10,144.312,144.312,144.312
11644,Colombia,2020-09-11,153.45,153.45,153.45
11645,Colombia,2020-09-12,145.904,145.904,145.904
11646,Colombia,2020-09-13,135.134,135.134,135.134
11647,Colombia,2020-09-14,144.548,144.548,144.548
11648,Colombia,2020-09-15,109.52600000000001,109.52600000000001,109.52600000000001
11649,Colombia,2020-09-16,131.636,131.636,131.636
11650,Colombia,2020-09-17,153.03799999999998,153.03799999999998,153.03799999999998
11651,Colombia,2020-09-18,148.734,148.734,148.734
11652,Colombia,2020-09-19,128.255,128.255,128.255
11653,Colombia,2020-09-20,155.789,155.789,155.789
11654,Colombia,2020-09-21,131.243,131.243,131.243
11655,Colombia,2020-09-22,105.32,105.32,105.32
11656,Colombia,2020-09-23,139.575,139.575,139.575
11657,Colombia,2020-09-24,132.284,132.284,132.284
11658,Colombia,2020-09-25,128.825,128.825,128.825
11659,Colombia,2020-09-26,147.279,147.279,147.279
11660,Colombia,2020-09-27,151.741,151.741,151.741
11661,Colombia,2020-09-28,137.925,137.925,137.925
11662,Colombia,2020-09-29,101.154,101.154,101.154
11663,Colombia,2020-09-30,114.75399999999999,114.75399999999999,114.75399999999999
11664,Colombia,2020-10-01,110.78399999999999,110.78399999999999,110.78399999999999
11665,Colombia,2020-10-02,111.236,111.236,111.236
11666,Colombia,2020-10-03,121.691,121.691,121.691
11667,Colombia,2020-10-04,130.024,130.024,130.024
11668,Colombia,2020-10-05,135.704,135.704,135.704
11669,Colombia,2020-10-06,139.654,139.654,139.654
11670,Colombia,2020-10-07,150.345,150.345,150.345
11671,Colombia,2020-10-08,154.767,154.767,154.767
11672,Colombia,2020-10-09,166.972,166.972,166.972
11673,Colombia,2020-10-10,159.602,159.602,159.602
11674,Colombia,2020-10-11,166.00900000000001,166.00900000000001,166.00900000000001
11675,Colombia,2020-10-12,168.40599999999998,168.40599999999998,168.40599999999998
11676,Colombia,2020-10-13,152.645,152.645,152.645
11677,Colombia,2020-10-14,98.56,98.56,98.56
11678,Colombia,2020-10-15,119.117,119.117,119.117
11679,Colombia,2020-10-16,134.092,134.092,134.092
11680,Colombia,2020-10-17,164.535,164.535,164.535
11681,Colombia,2020-10-18,137.905,137.905,137.905
11682,Colombia,2020-10-19,141.52100000000002,141.52100000000002,141.52100000000002
11683,Colombia,2020-10-20,124.03,124.03,124.03
11684,Colombia,2020-10-21,162.255,162.255,162.255
11685,Colombia,2020-10-22,148.596,148.596,148.596
11686,Colombia,2020-10-23,168.426,168.426,168.426
11687,Colombia,2020-10-24,170.43099999999998,170.43099999999998,170.43099999999998
11688,Colombia,2020-10-25,172.33700000000002,172.33700000000002,172.33700000000002
11689,Colombia,2020-10-26,160.643,160.643,160.643
11690,Colombia,2020-10-27,180.15900000000002,180.15900000000002,180.15900000000002
11691,Colombia,2020-10-28,160.486,160.486,160.486
11692,Colombia,2020-10-29,171.315,171.315,171.315
11693,Colombia,2020-10-30,219.858,219.858,219.858
11694,Colombia,2020-10-31,197.1,197.1,197.1
11695,Colombia,2020-11-01,216.831,216.831,216.831
11696,Colombia,2020-11-02,179.56900000000002,179.56900000000002,179.56900000000002
11697,Colombia,2020-11-03,195.252,195.252,195.252
11698,Colombia,2020-11-04,120.59100000000001,120.59100000000001,120.59100000000001
11699,Colombia,2020-11-05,170.824,170.824,170.824
11700,Colombia,2020-11-06,194.42700000000002,194.42700000000002,194.42700000000002
11701,Colombia,2020-11-07,191.734,191.734,191.734
11702,Colombia,2020-11-08,171.25599999999997,171.25599999999997,171.25599999999997
11703,Colombia,2020-11-09,146.218,146.218,146.218
11704,Colombia,2020-11-10,101.72399999999999,101.72399999999999,101.72399999999999
11705,Colombia,2020-11-11,149.59799999999998,149.59799999999998,149.59799999999998
11706,Colombia,2020-11-12,170.018,170.018,170.018
11707,Colombia,2020-11-13,170.706,170.706,170.706
11708,Colombia,2020-11-14,170.68599999999998,170.68599999999998,170.68599999999998
11709,Colombia,2020-11-15,163.257,163.257,163.257
11710,Colombia,2020-11-16,152.153,152.153,152.153
11711,Colombia,2020-11-17,127.17399999999999,127.17399999999999,127.17399999999999
12168,Costa Rica,2020-03-07,0.196,0.196,0.196
12169,Costa Rica,2020-03-09,0.785,0.785,0.785
12170,Costa Rica,2020-03-10,0.785,0.785,0.785
12171,Costa Rica,2020-03-11,0.785,0.785,0.785
12172,Costa Rica,2020-03-12,1.767,1.767,1.767
12173,Costa Rica,2020-03-13,0.196,0.196,0.196
12174,Costa Rica,2020-03-14,0.589,0.589,0.589
12175,Costa Rica,2020-03-15,0.196,0.196,0.196
12176,Costa Rica,2020-03-16,1.57,1.57,1.57
12177,Costa Rica,2020-03-17,1.178,1.178,1.178
12178,Costa Rica,2020-03-18,1.767,1.767,1.767
12179,Costa Rica,2020-03-19,3.73,3.73,3.73
12180,Costa Rica,2020-03-20,3.533,3.533,3.533
12181,Costa Rica,2020-03-21,5.104,5.104,5.104
12182,Costa Rica,2020-03-22,0.785,0.785,0.785
12183,Costa Rica,2020-03-23,3.3369999999999997,3.3369999999999997,3.3369999999999997
12184,Costa Rica,2020-03-24,4.711,4.711,4.711
12185,Costa Rica,2020-03-25,3.73,3.73,3.73
12186,Costa Rica,2020-03-26,4.711,4.711,4.711
12187,Costa Rica,2020-03-27,5.888999999999999,5.888999999999999,5.888999999999999
12188,Costa Rica,2020-03-28,6.282,6.282,6.282
12189,Costa Rica,2020-03-29,6.282,6.282,6.282
12190,Costa Rica,2020-03-30,3.73,3.73,3.73
12191,Costa Rica,2020-03-31,3.141,3.141,3.141
12192,Costa Rica,2020-04-01,3.3369999999999997,3.3369999999999997,3.3369999999999997
12193,Costa Rica,2020-04-02,5.497000000000001,5.497000000000001,5.497000000000001
12194,Costa Rica,2020-04-03,4.122,4.122,4.122
12195,Costa Rica,2020-04-04,3.926,3.926,3.926
12196,Costa Rica,2020-04-05,3.73,3.73,3.73
12197,Costa Rica,2020-04-06,3.73,3.73,3.73
12198,Costa Rica,2020-04-07,2.552,2.552,2.552
12199,Costa Rica,2020-04-08,3.141,3.141,3.141
12200,Costa Rica,2020-04-09,3.73,3.73,3.73
12201,Costa Rica,2020-04-10,7.263,7.263,7.263
12202,Costa Rica,2020-04-11,3.73,3.73,3.73
12203,Costa Rica,2020-04-12,3.73,3.73,3.73
12204,Costa Rica,2020-04-13,3.533,3.533,3.533
12205,Costa Rica,2020-04-14,3.3369999999999997,3.3369999999999997,3.3369999999999997
12206,Costa Rica,2020-04-15,1.178,1.178,1.178
12207,Costa Rica,2020-04-16,1.57,1.57,1.57
12208,Costa Rica,2020-04-17,3.141,3.141,3.141
12209,Costa Rica,2020-04-18,1.374,1.374,1.374
12210,Costa Rica,2020-04-19,1.178,1.178,1.178
12211,Costa Rica,2020-04-20,0.982,0.982,0.982
12212,Costa Rica,2020-04-21,0.39299999999999996,0.39299999999999996,0.39299999999999996
12213,Costa Rica,2020-04-22,1.374,1.374,1.374
12214,Costa Rica,2020-04-23,2.356,2.356,2.356
12215,Costa Rica,2020-04-24,1.178,1.178,1.178
12216,Costa Rica,2020-04-25,0.0,0.0,0.0
12217,Costa Rica,2020-04-26,1.178,1.178,1.178
12218,Costa Rica,2020-04-27,0.39299999999999996,0.39299999999999996,0.39299999999999996
12219,Costa Rica,2020-04-28,0.39299999999999996,0.39299999999999996,0.39299999999999996
12220,Costa Rica,2020-04-29,1.57,1.57,1.57
12221,Costa Rica,2020-04-30,1.57,1.57,1.57
12222,Costa Rica,2020-05-01,1.178,1.178,1.178
12223,Costa Rica,2020-05-02,1.178,1.178,1.178
12224,Costa Rica,2020-05-03,1.57,1.57,1.57
12225,Costa Rica,2020-05-04,1.178,1.178,1.178
12226,Costa Rica,2020-05-05,0.589,0.589,0.589
12227,Costa Rica,2020-05-06,2.552,2.552,2.552
12228,Costa Rica,2020-05-07,1.178,1.178,1.178
12229,Costa Rica,2020-05-08,0.785,0.785,0.785
12230,Costa Rica,2020-05-09,1.57,1.57,1.57
12231,Costa Rica,2020-05-10,1.374,1.374,1.374
12232,Costa Rica,2020-05-11,2.356,2.356,2.356
12233,Costa Rica,2020-05-12,1.767,1.767,1.767
12234,Costa Rica,2020-05-13,0.589,0.589,0.589
12235,Costa Rica,2020-05-14,2.1590000000000003,2.1590000000000003,2.1590000000000003
12236,Costa Rica,2020-05-15,2.945,2.945,2.945
12237,Costa Rica,2020-05-16,2.552,2.552,2.552
12238,Costa Rica,2020-05-17,1.963,1.963,1.963
12239,Costa Rica,2020-05-18,1.963,1.963,1.963
12240,Costa Rica,2020-05-19,0.589,0.589,0.589
12241,Costa Rica,2020-05-20,3.141,3.141,3.141
12242,Costa Rica,2020-05-21,2.945,2.945,2.945
12243,Costa Rica,2020-05-22,1.178,1.178,1.178
12244,Costa Rica,2020-05-23,1.57,1.57,1.57
12245,Costa Rica,2020-05-24,1.374,1.374,1.374
12246,Costa Rica,2020-05-25,2.356,2.356,2.356
12247,Costa Rica,2020-05-26,4.122,4.122,4.122
12248,Costa Rica,2020-05-27,0.982,0.982,0.982
12249,Costa Rica,2020-05-28,5.497000000000001,5.497000000000001,5.497000000000001
12250,Costa Rica,2020-05-29,3.141,3.141,3.141
12251,Costa Rica,2020-05-30,4.319,4.319,4.319
12252,Costa Rica,2020-05-31,4.908,4.908,4.908
12253,Costa Rica,2020-06-01,1.767,1.767,1.767
12254,Costa Rica,2020-06-02,5.497000000000001,5.497000000000001,5.497000000000001
12255,Costa Rica,2020-06-03,4.122,4.122,4.122
12256,Costa Rica,2020-06-04,10.208,10.208,10.208
12257,Costa Rica,2020-06-05,7.263,7.263,7.263
12258,Costa Rica,2020-06-06,6.6739999999999995,6.6739999999999995,6.6739999999999995
12259,Costa Rica,2020-06-07,6.871,6.871,6.871
12260,Costa Rica,2020-06-08,10.797,10.797,10.797
12261,Costa Rica,2020-06-09,4.711,4.711,4.711
12262,Costa Rica,2020-06-10,6.478,6.478,6.478
12263,Costa Rica,2020-06-11,16.882,16.882,16.882
12264,Costa Rica,2020-06-12,15.115,15.115,15.115
12265,Costa Rica,2020-06-13,14.527000000000001,14.527000000000001,14.527000000000001
12266,Costa Rica,2020-06-14,9.815,9.815,9.815
12267,Costa Rica,2020-06-15,10.404000000000002,10.404000000000002,10.404000000000002
12268,Costa Rica,2020-06-16,5.693,5.693,5.693
12269,Costa Rica,2020-06-17,4.908,4.908,4.908
12270,Costa Rica,2020-06-18,20.023,20.023,20.023
12271,Costa Rica,2020-06-19,13.349,13.349,13.349
12272,Costa Rica,2020-06-20,23.36,23.36,23.36
12273,Costa Rica,2020-06-21,13.545,13.545,13.545
12274,Costa Rica,2020-06-22,16.882,16.882,16.882
12275,Costa Rica,2020-06-23,12.564,12.564,12.564
12276,Costa Rica,2020-06-24,17.864,17.864,17.864
12277,Costa Rica,2020-06-25,28.857,28.857,28.857
12278,Costa Rica,2020-06-26,33.176,33.176,33.176
12279,Costa Rica,2020-06-27,29.838,29.838,29.838
12280,Costa Rica,2020-06-28,28.072,28.072,28.072
12281,Costa Rica,2020-06-29,29.642,29.642,29.642
12282,Costa Rica,2020-06-30,27.285999999999998,27.285999999999998,27.285999999999998
12283,Costa Rica,2020-07-01,37.298,37.298,37.298
12284,Costa Rica,2020-07-02,57.714,57.714,57.714
12285,Costa Rica,2020-07-03,53.001999999999995,53.001999999999995,53.001999999999995
12286,Costa Rica,2020-07-04,56.536,56.536,56.536
12287,Costa Rica,2020-07-05,60.855,60.855,60.855
12288,Costa Rica,2020-07-06,73.61399999999999,73.61399999999999,73.61399999999999
12289,Costa Rica,2020-07-07,48.095,48.095,48.095
12290,Costa Rica,2020-07-08,48.095,48.095,48.095
12291,Costa Rica,2020-07-09,68.707,68.707,68.707
12292,Costa Rica,2020-07-10,127.402,127.402,127.402
12293,Costa Rica,2020-07-11,70.67,70.67,70.67
12294,Costa Rica,2020-07-12,75.774,75.774,75.774
12295,Costa Rica,2020-07-13,71.65100000000001,71.65100000000001,71.65100000000001
12296,Costa Rica,2020-07-14,86.374,86.374,86.374
12297,Costa Rica,2020-07-15,87.552,87.552,87.552
12298,Costa Rica,2020-07-16,98.93799999999999,98.93799999999999,98.93799999999999
12299,Costa Rica,2020-07-17,109.931,109.931,109.931
12300,Costa Rica,2020-07-18,83.037,83.037,83.037
12301,Costa Rica,2020-07-19,114.25,114.25,114.25
12302,Costa Rica,2020-07-20,110.52,110.52,110.52
12303,Costa Rica,2020-07-21,82.448,82.448,82.448
12304,Costa Rica,2020-07-22,54.376000000000005,54.376000000000005,54.376000000000005
12305,Costa Rica,2020-07-23,107.96799999999999,107.96799999999999,107.96799999999999
12306,Costa Rica,2020-07-24,150.762,150.762,150.762
12307,Costa Rica,2020-07-25,106.005,106.005,106.005
12308,Costa Rica,2020-07-26,182.76,182.76,182.76
12309,Costa Rica,2020-07-27,123.476,123.476,123.476
12310,Costa Rica,2020-07-28,120.139,120.139,120.139
12311,Costa Rica,2020-07-29,98.741,98.741,98.741
12312,Costa Rica,2020-07-30,89.515,89.515,89.515
12313,Costa Rica,2020-07-31,96.189,96.189,96.189
12314,Costa Rica,2020-08-01,104.042,104.042,104.042
12315,Costa Rica,2020-08-02,72.044,72.044,72.044
12316,Costa Rica,2020-08-03,154.688,154.688,154.688
12317,Costa Rica,2020-08-04,83.822,83.822,83.822
12318,Costa Rica,2020-08-05,85.39299999999999,85.39299999999999,85.39299999999999
12319,Costa Rica,2020-08-06,113.85700000000001,113.85700000000001,113.85700000000001
12320,Costa Rica,2020-08-07,128.187,128.187,128.187
12321,Costa Rica,2020-08-08,198.46400000000003,198.46400000000003,198.46400000000003
12322,Costa Rica,2020-08-09,0.196,0.196,0.196
12323,Costa Rica,2020-08-10,236.351,236.351,236.351
12324,Costa Rica,2020-08-11,115.035,115.035,115.035
12325,Costa Rica,2020-08-12,124.85,124.85,124.85
12326,Costa Rica,2020-08-13,107.771,107.771,107.771
12327,Costa Rica,2020-08-14,210.43900000000002,210.43900000000002,210.43900000000002
12328,Costa Rica,2020-08-15,157.437,157.437,157.437
12329,Costa Rica,2020-08-16,158.222,158.222,158.222
12330,Costa Rica,2020-08-17,142.91,142.91,142.91
12331,Costa Rica,2020-08-18,121.51299999999999,121.51299999999999,121.51299999999999
12332,Costa Rica,2020-08-19,109.734,109.734,109.734
12333,Costa Rica,2020-08-20,150.37,150.37,150.37
12334,Costa Rica,2020-08-21,130.739,130.739,130.739
12335,Costa Rica,2020-08-22,207.887,207.887,207.887
12336,Costa Rica,2020-08-23,186.49,186.49,186.49
12337,Costa Rica,2020-08-24,144.48,144.48,144.48
12338,Costa Rica,2020-08-25,126.22399999999999,126.22399999999999,126.22399999999999
12339,Costa Rica,2020-08-26,165.28900000000002,165.28900000000002,165.28900000000002
12340,Costa Rica,2020-08-27,196.69799999999998,196.69799999999998,196.69799999999998
12341,Costa Rica,2020-08-28,193.36,193.36,193.36
12342,Costa Rica,2020-08-29,234.192,234.192,234.192
12343,Costa Rica,2020-08-30,238.31400000000002,238.31400000000002,238.31400000000002
12344,Costa Rica,2020-08-31,0.0,0.0,0.0
12345,Costa Rica,2020-09-01,311.732,311.732,311.732
12346,Costa Rica,2020-09-02,176.08599999999998,176.08599999999998,176.08599999999998
12347,Costa Rica,2020-09-03,220.058,220.058,220.058
12348,Costa Rica,2020-09-04,226.34,226.34,226.34
12349,Costa Rica,2020-09-05,239.885,239.885,239.885
12350,Costa Rica,2020-09-06,243.418,243.418,243.418
12351,Costa Rica,2020-09-07,0.0,0.0,0.0
12352,Costa Rica,2020-09-08,365.12699999999995,365.12699999999995,365.12699999999995
12353,Costa Rica,2020-09-09,219.273,219.273,219.273
12354,Costa Rica,2020-09-10,260.497,260.497,260.497
12355,Costa Rica,2020-09-11,260.10400000000004,260.10400000000004,260.10400000000004
12356,Costa Rica,2020-09-12,278.753,278.753,278.753
12357,Costa Rica,2020-09-13,291.513,291.513,291.513
12358,Costa Rica,2020-09-14,0.0,0.0,0.0
12359,Costa Rica,2020-09-15,372.39099999999996,372.39099999999996,372.39099999999996
12360,Costa Rica,2020-09-16,154.49200000000002,154.49200000000002,154.49200000000002
12361,Costa Rica,2020-09-17,270.508,270.508,270.508
12362,Costa Rica,2020-09-18,255.58900000000003,255.58900000000003,255.58900000000003
12363,Costa Rica,2020-09-19,305.45099999999996,305.45099999999996,305.45099999999996
12364,Costa Rica,2020-09-20,262.656,262.656,262.656
12365,Costa Rica,2020-09-21,0.0,0.0,0.0
12366,Costa Rica,2020-09-22,371.01599999999996,371.01599999999996,371.01599999999996
12367,Costa Rica,2020-09-23,213.38400000000001,213.38400000000001,213.38400000000001
12368,Costa Rica,2020-09-24,268.938,268.938,268.938
12369,Costa Rica,2020-09-25,274.827,274.827,274.827
12370,Costa Rica,2020-09-26,266.38599999999997,266.38599999999997,266.38599999999997
12371,Costa Rica,2020-09-27,242.044,242.044,242.044
12372,Costa Rica,2020-09-28,0.0,0.0,0.0
12373,Costa Rica,2020-09-29,326.848,326.848,326.848
12374,Costa Rica,2020-09-30,174.71099999999998,174.71099999999998,174.71099999999998
12375,Costa Rica,2020-10-01,226.929,226.929,226.929
12376,Costa Rica,2020-10-02,209.65400000000002,209.65400000000002,209.65400000000002
12377,Costa Rica,2020-10-03,196.50099999999998,196.50099999999998,196.50099999999998
12378,Costa Rica,2020-10-04,265.601,265.601,265.601
12379,Costa Rica,2020-10-05,0.0,0.0,0.0
12380,Costa Rica,2020-10-06,382.20599999999996,382.20599999999996,382.20599999999996
12381,Costa Rica,2020-10-07,198.857,198.857,198.857
12382,Costa Rica,2020-10-08,265.993,265.993,265.993
12383,Costa Rica,2020-10-09,261.282,261.282,261.282
12384,Costa Rica,2020-10-10,240.47400000000002,240.47400000000002,240.47400000000002
12385,Costa Rica,2020-10-11,272.079,272.079,272.079
